"","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1.Yes","HOME_VAL","MSTATUS.Yes","SEX.z_F","EDUCATION..High.School","EDUCATION.Bachelors","EDUCATION.Masters","EDUCATION.PhD","JOB.Clerical","JOB.Doctor","JOB.Home.Maker","JOB.Lawyer","JOB.Manager","JOB.Professional","JOB.Student","JOB.z_Blue.Collar","TRAVTIME","CAR_USE.Private","BLUEBOOK","TIF","CAR_TYPE.Minivan","CAR_TYPE.Panel.Truck","CAR_TYPE.Sports.Car","CAR_TYPE.Van","CAR_TYPE.z_SUV","RED_CAR.yes","OLDCLAIM","CLM_FREQ","REVOKED.Yes","MVR_PTS","CAR_AGE","URBANICITY.Highly.Urban..Urban"
"7007",1,6777,0,43,2,11,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,29,0,2571,10,0,0,0,0,0,0,583,2,0,6,1,1
"7008",1,7345,0,36,2,10,2716,0,2145,1,0,1,0,0,0,0,0,0,0,0,0,0,1,38,0,2425,4,0,0,0,0,0,1,2335,3,0,6,7,0
"7009",0,0,0,57,2,16,5306,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,35,0,2498,4,0,0,0,0,0,1,1,0,0,0,13,1
"7010",1,3041,0,53,2,14,605,0,4056,1,1,0,0,0,1,0,0,0,0,0,0,0,0,18,0,2276,1,0,1,0,0,0,0,1,0,0,1,23,1
"7011",0,0,0,37,0,8,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,57,1,715,7,0,0,0,0,1,0,1,0,0,0,1,0
"7012",1,4405.2207954,0,35,2,14,3133,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,35,0,2359,1,0,0,0,0,0,1,2180,2,0,6,1,1
"7013",0,0,0,64,0,11,5580,0,2717,1,1,0,0,1,0,0,0,0,1,0,0,0,0,26,1,565,16,0,0,1,0,0,0,1,0,0,0,9,1
"7014",0,0,0,55,0,14,3911,0,2654,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17,1,1280,11,1,0,0,0,0,0,1,0,0,0,1,1
"7015",0,0,0,54,0,8,3794,0,1354,0,0,0,1,0,0,0,0,0,0,1,0,0,0,35,1,197,13,1,0,0,0,0,1,1,0,0,0,12,1
"7016",1,4337,2,44,3,12,1657,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,60,1,740,4,0,0,1,0,0,0,1,0,1,1,7,0
"7017",0,0,0,52,0,17,5083,0,2410,1,0,0,0,1,0,0,0,0,1,0,0,0,0,41,1,363,1,1,0,0,0,0,1,1,0,0,0,22,1
"7018",0,0,0,42,2,14,3241,0,1121,1,1,0,0,0,0,1,0,0,0,0,0,0,0,48,1,450,6,0,0,1,0,0,0,1445,3,0,4,1,1
"7019",0,0,1,36,1,11,1,0,3866,1,0,0,0,0,0,0,0,0,0,0,0,0,1,35,0,801,10,0,0,0,1,0,0,1,0,0,0,1,1
"7020",0,0,0,52,0,9,971,0,4239,0,1,0,0,0,1,0,0,0,0,1,0,0,0,10,1,1649,4,1,0,0,0,0,0,1,0,0,0,10,1
"7021",0,0,0,51,0,12,1627,0,4568,1,1,0,0,0,1,0,0,0,0,1,0,0,0,26,1,1889,1,0,0,0,0,1,0,1,0,0,0,14,1
"7022",0,0,0,60,0,9,5535,0,3275,1,1,0,0,0,0,0,0,0,0,0,1,0,0,19,0,2093,1,0,0,0,0,0,0,1,0,0,0,1,1
"7023",0,0,0,46,0,11,2125,0,373,1,1,0,1,0,0,0,0,0,0,1,0,0,0,20,1,410,4,0,0,1,0,0,0,2481,1,0,4,7,1
"7024",0,0,0,46,0,6,5476,0,3349,1,0,0,1,0,0,0,0,0,0,0,1,0,0,50,0,1725,6,0,1,0,0,0,1,614,2,0,3,1,1
"7025",0,0,2,44,2,8,1194,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,42,1,1132,13,1,0,0,0,0,1,1922,3,0,9,19,1
"7026",0,0,0,56,0,10,261,0,4103,1,1,0,1,0,0,0,0,0,0,1,0,0,0,19,1,2508,3,0,0,1,0,0,0,1,0,0,1,11,1
"7027",0,0,0,36,0,12,3739,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,49,0,849,10,0,0,0,1,0,1,1437,1,0,6,18,1
"7028",0,0,0,52,0,12,3430,0,849,1,0,0,0,0,0,0,0,0,0,0,0,0,1,44,0,214,1,1,0,0,0,0,1,1164,3,0,0,1,0
"7029",0,0,0,38,3,15,1660,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,62,1,298,6,0,0,0,0,1,0,544,1,0,4,1,0
"7030",0,0,0,57,0,14,1,0,4481,1,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,1966,1,0,1,0,0,0,1,1421,1,0,0,8,1
"7031",0,0,0,44,0,9,1224,0,4540,1,0,0,0,1,0,0,0,0,0,0,0,0,0,14,0,1168,7,0,0,0,1,0,1,1,0,0,2,20,1
"7032",0,0,0,49,0,12,1,0,3122,1,1,0,0,1,0,0,0,0,1,0,0,0,0,28,1,949,6,1,0,0,0,0,0,2261,3,0,0,19,1
"7033",0,0,0,43,2,14,3826,0,1794,1,1,0,0,0,0,0,0,0,0,0,1,0,0,22,1,93,1,0,0,1,0,0,0,979,3,0,8,1,1
"7034",0,0,0,48,0,11,3004,0,1519,0,0,0,1,0,0,1,0,0,0,0,0,0,0,33,0,2431,4,0,0,0,0,0,1,1029,1,0,4,9,1
"7035",0,0,0,51,0,13,344,0,3936,1,1,0,0,1,0,0,0,0,1,0,0,0,0,27,1,849,4,0,0,0,0,1,0,1,0,1,0,14,1
"7036",0,0,0,36,2,12,528,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,37,0,2029,7,0,1,0,0,0,1,1,0,0,0,1,1
"7037",1,5899,0,47,0,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,17,1,2424,1,0,0,0,0,1,0,1,0,0,0,17,1
"7038",1,6639,0,59,0,13,5002,0,3891,1,1,0,0,0,0,0,0,0,0,0,0,0,1,24,0,2634,1,0,0,0,0,1,0,2732,3,0,3,9,1
"7039",1,4290.2158053,2,45,3,14,2904,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,60,1,2759,9,0,0,0,0,1,0,1237,1,1,0,12,1
"7040",0,0,0,43,3,15,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,45,0,961,4,0,0,0,0,0,0,604,2,0,2,9,0
"7041",0,0,0,50,0,11,2692,0,614,1,1,0,0,1,0,0,0,0,1,0,0,0,0,15,1,763,3,0,0,1,0,0,0,1773,1,0,0,21,1
"7042",0,0,0,38,0,11,1532,0,4685,0,1,0,1,0,0,0,0,0,0,0,1,0,0,37,1,1287,1,0,0,0,0,0,0,1,0,0,0,11,1
"7043",0,0,0,33,2,11,4888,0,2530,1,1,0,1,0,0,0,0,0,0,0,1,0,0,30,1,472,12,0,0,0,0,1,0,2567,3,0,6,14,1
"7044",1,7552,0,37,3,0,2,0,4736,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,2373,4,0,0,0,0,0,1,345,3,1,11,1,1
"7045",1,4322,1,43,2,11,2325,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,33,1,48,6,0,0,0,0,1,0,1,0,0,1,7,1
"7046",0,0,0,40,0,10,6558,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,54,1,1776,1,1,0,0,0,0,0,1,0,0,2,10,0
"7047",0,0,0,35,1,10,3589,0,503,1,0,0,0,1,0,0,0,0,1,0,0,0,0,37,1,2771,1,0,0,0,0,0,0,1,0,0,0,11,1
"7048",0,0,1,39,1,12,5265,0,2591,1,0,0,0,0,0,0,0,0,0,0,0,0,1,55,0,2323,14,0,1,0,0,0,0,1,0,0,0,9,0
"7049",1,7052,0,38,1,11,23,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35,0,2680,4,0,0,0,0,0,0,1,0,1,0,1,0
"7050",1,18689.096986,0,39,0,9,3216,0,1334,1,1,0,0,0,0,0,0,0,0,0,1,0,0,64,1,89,1,0,0,1,0,0,0,2677,3,0,2,8,1
"7051",1,42522.907607,0,46,0,14,2507,0,434,1,1,0,1,0,0,0,0,0,0,0,0,0,1,47,0,1878,7,0,0,1,0,0,0,1722,1,0,5,9,1
"7052",1,6752,0,52,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,26,0,2467,1,0,0,0,0,1,0,1471,2,1,2,1,1
"7053",0,0,0,50,0,8,3203,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,2371,4,1,0,0,0,0,0,1,0,0,0,1,1
"7054",0,0,0,51,0,8,3686,0,2120,1,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,152,4,0,0,0,0,0,1,2460,2,0,2,1,1
"7055",0,0,0,47,0,12,4446,0,2322,1,1,0,1,0,0,0,0,0,0,0,1,0,0,37,1,220,10,0,0,0,0,1,0,1,0,0,0,1,1
"7056",0,0,0,53,0,5,1703,0,902,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5,1,2681,7,0,0,0,0,1,0,179,1,0,7,12,1
"7057",0,0,1,40,3,14,4132,0,1257,1,1,0,1,0,0,0,0,0,0,0,1,0,0,19,1,544,6,0,0,0,0,1,0,2807,1,0,2,12,1
"7058",0,0,0,37,1,11,5446,1,3375,0,1,0,1,0,0,0,0,0,0,1,0,0,0,6,1,281,7,0,0,0,0,1,0,1,0,0,0,10,1
"7059",1,3964,0,34,3,8,3685,0,713,1,1,0,0,0,0,0,0,0,0,0,0,0,1,50,0,1470,1,0,0,1,0,0,0,1,0,0,1,1,1
"7060",1,5787,0,53,0,12,5062,0,2693,0,0,0,1,0,0,0,0,0,0,0,0,0,1,35,0,369,1,1,0,0,0,0,1,1019,4,0,0,11,1
"7061",1,5438,0,40,1,13,483,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,65,1,1609,1,0,0,0,0,0,0,1,0,0,3,2,1
"7062",0,0,0,49,0,14,2009,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,35,1,2679,1,0,0,0,0,1,0,1,0,0,0,5,0
"7063",0,0,0,51,0,9,5681,0,3341,1,0,0,1,0,0,0,0,0,0,1,0,0,0,5,1,547,4,1,0,0,0,0,1,1,0,0,4,12,1
"7064",0,0,0,33,1,12,3877,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,0,2254,10,0,0,1,0,0,0,1,0,0,1,7,0
"7065",0,0,0,46,0,11,2097,0,4764,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,1,434,1,1,0,0,0,0,0,1,0,0,0,14,1
"7066",0,0,0,54,0,15,2987,0,1091,1,0,0,0,0,0,1,0,0,0,0,0,0,0,42,1,123,13,0,0,0,0,0,0,1,0,0,0,6,1
"7067",0,0,1,43,1,12,1155,0,724,1,0,1,0,0,0,1,0,0,0,0,0,0,0,59,1,2535,1,1,0,0,0,0,0,918,1,0,5,6,1
"7068",0,0,0,70,0,17,1,0,3053,1,0,0,1,0,0,0,0,0,0,0,0,0,1,41,0,2645,10,0,0,0,0,1,0,1,0,0,0,8,1
"7069",0,0,1,36,4,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,30,1,2621,7,0,0,1,0,0,0,1,0,0,0,1,1
"7070",0,0,0,63,0,15,6386,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,39,1,430,6,0,0,1,0,0,0,865,1,0,4,21,1
"7071",0,0,0,47,0,15,1669,0,5017,1,1,0,0,1,0,0,0,1,0,0,0,0,0,62,1,696,1,0,0,0,0,1,0,1,0,0,0,22,0
"7072",1,77907.430277,0,32,2,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0,773,13,1,0,0,0,0,0,1387,2,0,0,6,1
"7073",1,615,2,36,3,8,3257,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,22,1,586,1,1,0,0,0,0,1,2579,3,0,2,15,1
"7074",0,0,0,47,0,11,1686,0,582,1,1,0,0,0,0,1,0,0,0,0,0,0,0,37,1,131,6,0,0,1,0,0,0,1,0,0,0,8,0
"7075",0,0,0,60,0,14,6101,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,9,1,1387,1,1,0,0,0,0,0,1,0,0,3,13,1
"7076",1,2492,2,62,3,12,3675,1,1555,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19,1,1216,7,0,0,0,0,1,0,1,0,0,1,4,1
"7077",0,0,0,52,0,9,4578,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,31,1,587,1,1,0,0,0,0,0,1,0,0,1,19,1
"7078",1,2912,0,51,0,12,1,0,692,1,1,0,0,0,0,1,0,0,0,0,0,0,0,18,1,472,6,1,0,0,0,0,0,1,0,0,0,1,1
"7079",0,0,0,49,0,13,4588,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,24,1,1177,7,1,0,0,0,0,0,1,0,0,2,1,0
"7080",1,4737,0,24,2,12,5790,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,13,1,127,10,0,0,0,0,1,0,400,3,1,0,9,1
"7081",0,0,0,41,2,17,2344,0,611,1,1,1,0,0,0,1,0,0,0,0,0,0,0,41,1,796,4,0,0,0,0,1,0,1,0,0,0,1,0
"7082",0,0,0,39,0,15,6349,0,3563,1,0,0,0,0,0,0,0,0,0,1,0,0,0,26,1,477,12,1,0,0,0,0,1,1,0,0,2,7,1
"7083",0,0,0,34,2,10,2755,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,56,1,2247,6,0,0,1,0,0,0,2690,2,0,4,1,1
"7084",1,2907,0,33,2,12,5248,0,1811,1,1,0,1,0,0,0,0,0,0,0,0,0,1,31,0,884,1,0,0,0,0,1,0,572,3,0,3,9,1
"7085",1,7635,0,50,0,11,6560,0,3640,1,0,0,0,1,0,0,0,0,0,0,0,0,0,64,0,954,4,0,0,0,1,0,1,2702,1,0,0,1,1
"7086",0,0,0,31,1,10,2672,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,1,2592,4,0,0,0,0,0,0,1,0,0,0,7,0
"7087",0,0,0,57,0,0,2,0,4875,1,1,0,0,0,1,0,0,1,0,0,0,0,0,49,1,385,7,0,0,0,0,1,0,1,0,0,3,11,0
"7088",0,0,0,62,0,14,6181,0,3235,1,0,0,0,1,0,0,0,0,1,0,0,0,0,5,1,1231,6,0,0,0,0,1,1,1,0,1,0,20,1
"7089",1,4442,0,34,3,14,2308,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6,1,610,10,0,0,0,0,1,0,1804,1,0,5,1,1
"7090",1,3492,0,35,0,10,3105,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,10,0,2337,7,0,0,0,0,0,0,1374,1,0,9,11,1
"7091",0,0,0,47,0,13,3662,0,1227,1,1,0,0,0,0,0,0,0,0,0,0,0,1,23,0,109,6,0,0,1,0,0,0,1,0,0,0,1,1
"7092",0,0,0,49,0,0,2,0,4973,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,2220,9,1,0,0,0,0,1,1576,1,0,4,8,1
"7093",1,1779,0,39,0,9,2863,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,47,1,462,7,0,0,1,0,0,0,2357,1,0,3,1,1
"7094",0,0,0,49,0,14,1463,0,743,1,0,1,0,0,0,0,0,0,0,0,0,0,1,29,0,1471,4,0,1,0,0,0,1,511,2,0,0,1,1
"7095",0,0,0,52,0,8,3352,0,770,1,0,0,1,0,0,1,0,0,0,0,0,0,0,21,0,1900,1,0,1,0,0,0,1,1,0,0,0,13,0
"7096",1,3953,0,50,0,10,5813,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,42,1,622,6,0,0,1,0,0,0,1,0,1,0,13,1
"7097",0,0,0,46,0,11,1074,0,4257,1,1,0,0,0,1,0,0,0,0,0,0,0,0,20,0,1683,4,0,0,0,0,0,0,1,0,0,0,14,1
"7098",0,0,0,50,0,13,6319,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,40,1,634,1,1,0,0,0,0,1,2152,3,0,7,18,1
"7099",0,0,0,53,0,12,1,0,1136,1,1,0,1,0,0,0,0,1,0,0,0,0,0,33,1,161,6,0,0,0,0,1,0,1,0,0,0,11,0
"7100",1,2413,1,38,3,14,5914,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,36,0,1261,4,0,1,0,0,0,0,1,0,1,2,10,1
"7101",1,6730,0,43,0,7,3910,0,2964,1,0,0,0,1,0,0,0,0,0,0,0,0,0,57,1,1870,1,1,0,0,0,0,0,46,1,0,4,10,1
"7102",0,0,0,43,2,14,6352,0,3102,1,0,0,1,0,0,0,0,0,0,0,1,0,0,36,1,93,6,1,0,0,0,0,1,651,1,0,5,13,1
"7103",1,3182,2,45,3,15,6237,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,42,1,830,1,0,0,0,1,0,1,1011,2,0,3,19,1
"7104",1,4515,0,24,3,11,2024,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,54,0,2695,10,0,0,0,0,0,1,1,0,1,1,10,1
"7105",1,5100,0,24,2,8,391,1,4995,0,0,0,1,0,0,0,0,0,0,1,0,0,0,15,1,1011,1,1,0,0,0,0,1,1,0,0,0,13,1
"7106",0,0,0,45,1,0,2,0,24,1,1,0,0,0,0,0,0,1,0,0,0,0,0,31,1,633,6,1,0,0,0,0,0,1610,2,0,0,9,1
"7107",1,5853,3,41,3,14,373,0,3673,1,1,0,0,1,0,0,0,0,0,1,0,0,0,32,1,814,6,0,0,0,0,1,0,1,0,1,4,18,1
"7108",1,1363,0,53,0,14,5142,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,27,0,1045,1,0,0,0,1,0,1,1907,2,0,2,1,1
"7109",0,0,0,30,2,11,4593,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,23,1,745,1,0,0,0,0,1,0,1082,1,0,4,7,1
"7110",0,0,2,44,3,14,881,1,4316,0,0,0,0,1,0,0,0,0,0,1,0,0,0,61,0,1312,6,0,1,0,0,0,0,1,0,0,0,17,1
"7111",0,0,3,38,3,10,763,0,4470,1,1,0,1,0,0,0,0,0,0,1,0,0,0,49,1,401,10,0,0,0,0,1,0,1,0,0,0,12,1
"7112",0,0,0,50,0,15,3146,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,44,0,1571,1,0,0,0,0,0,0,1,0,0,0,1,1
"7113",0,0,0,51,0,11,5364,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,28,0,658,1,0,0,0,0,1,0,1773,2,0,0,11,1
"7114",0,0,0,43,0,6,4406,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22,0,1580,1,0,1,0,0,0,1,1726,1,0,7,12,1
"7115",0,0,0,46,0,16,4295,0,2772,1,1,0,1,0,0,0,0,1,0,0,0,0,0,13,1,2048,1,0,0,0,0,0,0,1,0,0,0,7,1
"7116",0,0,0,47,0,12,756,0,4323,1,1,0,0,1,0,0,0,0,0,1,0,0,0,41,1,876,1,0,0,0,0,1,0,1,0,0,0,8,1
"7117",0,0,0,47,0,7,1491,0,760,1,0,1,0,0,0,0,0,0,0,0,0,0,1,20,1,218,4,0,0,0,0,0,0,1,0,0,0,1,1
"7118",0,0,0,41,0,7,4112,0,1275,0,1,0,0,1,0,0,0,0,0,0,1,0,0,11,1,2479,10,0,0,0,0,1,0,1,0,0,0,1,1
"7119",1,2758,0,46,0,13,615,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,22,1,1343,10,0,0,1,0,0,0,1,0,0,2,21,1
"7120",1,554,0,54,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,36,1,2485,6,0,0,0,0,1,0,1,0,1,0,7,1
"7121",0,0,0,38,2,15,1144,0,5003,1,0,1,0,0,0,1,0,0,0,0,0,0,0,5,0,2481,4,0,0,0,0,0,1,1,0,0,0,1,0
"7122",0,0,0,37,2,13,631,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,51,0,471,10,0,0,0,0,1,0,1,0,1,4,5,1
"7123",0,0,1,44,2,14,376,0,133,1,1,1,0,0,0,0,0,0,0,0,0,0,1,80,1,254,7,0,0,0,0,1,0,1,0,0,0,8,0
"7124",1,8131,0,53,0,0,2,0,252,0,1,1,0,0,0,0,0,1,0,0,0,0,0,29,1,2477,6,0,0,0,0,1,0,218,2,0,1,6,1
"7125",0,0,0,37,0,1,3354,0,1024,1,0,0,1,0,0,0,0,0,0,0,0,0,1,54,0,163,1,0,0,0,0,0,0,2257,1,0,4,10,1
"7126",1,3773,0,57,0,13,4944,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,37,0,670,1,0,0,0,1,0,1,252,2,0,0,13,1
"7127",0,0,0,41,0,11,2349,0,2136,1,0,0,0,0,0,0,0,0,0,1,0,0,0,45,1,375,10,1,0,0,0,0,1,910,2,0,1,1,1
"7128",0,0,0,49,0,13,6407,0,3178,1,1,0,0,1,0,0,0,0,1,0,0,0,0,8,1,2478,3,0,0,0,0,1,0,1,0,0,1,4,1
"7129",0,0,1,36,3,10,52,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,29,1,637,6,0,0,0,0,1,0,1,0,0,0,9,1
"7130",1,5440,0,47,0,8,3869,0,5097,1,1,0,0,0,0,0,0,1,0,0,0,0,0,10,1,2696,1,0,0,0,0,1,0,1,0,0,0,9,1
"7131",0,0,0,60,3,17,1485,0,1479,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1644,1,1,0,0,0,0,1,1,0,0,0,7,1
"7132",0,0,0,41,0,9,2094,0,1002,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5,1,2665,1,0,0,0,0,1,0,1,0,0,0,1,1
"7133",0,0,0,44,3,8,5647,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,379,1,1,0,0,0,0,0,115,3,0,3,9,1
"7134",0,0,0,46,0,9,2740,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,34,0,2676,3,0,0,0,0,0,1,1591,4,0,0,3,1
"7135",0,0,0,58,0,12,4624,0,3091,1,1,0,1,0,0,0,0,0,0,1,0,0,0,43,1,2667,1,0,0,0,0,1,0,2560,1,0,2,10,1
"7136",0,0,0,31,1,13,6220,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1006,10,1,0,0,0,0,0,1,0,1,0,1,1
"7137",0,0,1,43,3,12,1776,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,22,1,2593,9,0,0,1,0,0,0,1105,2,0,0,5,0
"7138",1,895,0,44,0,9,739,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,39,0,1975,8,0,0,0,0,0,0,1,0,0,0,16,1
"7139",0,0,0,41,0,10,948,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,24,1,663,6,1,0,0,0,0,1,836,3,1,1,10,1
"7140",1,2782,0,37,0,11,2850,0,1732,0,1,0,0,0,0,0,0,0,0,0,0,0,1,57,0,1708,1,1,0,0,0,0,0,1,0,1,0,1,1
"7141",0,0,0,49,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,8,1,1220,4,0,0,0,0,0,0,1,0,0,2,1,1
"7142",0,0,0,42,0,9,3037,0,958,1,1,0,0,0,0,0,0,0,0,0,0,0,1,41,0,488,6,0,0,0,0,1,0,1,0,0,2,9,1
"7143",1,1487,0,47,0,8,6270,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,50,0,677,10,0,0,0,1,0,1,2642,3,0,0,10,1
"7144",0,0,0,38,0,10,3955,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,10,1,542,1,0,0,0,0,1,0,1,0,1,0,11,1
"7145",0,0,0,46,0,9,5483,0,2581,0,0,0,0,1,0,0,0,0,0,0,0,0,0,71,0,1292,4,0,1,0,0,0,0,1955,2,0,5,16,1
"7146",0,0,0,46,1,11,4858,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,11,0,2464,7,0,0,0,0,1,0,1,0,0,0,10,1
"7147",0,0,0,53,0,0,2,0,5093,1,1,0,1,0,0,0,0,1,0,0,0,0,0,15,1,2653,3,0,0,0,0,1,0,1,0,0,2,1,1
"7148",0,0,0,46,0,12,1025,0,4896,1,1,1,0,0,0,1,0,0,0,0,0,0,0,57,1,78,4,0,0,0,0,1,0,1,0,0,2,4,0
"7149",0,0,0,32,3,0,2,0,90,1,1,0,0,0,0,0,0,1,0,0,0,0,0,51,1,51,4,0,0,0,0,1,0,1,0,0,0,1,0
"7150",0,0,0,63,0,10,3147,0,304,1,1,1,0,0,0,0,0,1,0,0,0,0,0,34,1,2576,7,0,0,1,0,0,0,598,2,0,0,6,1
"7151",0,0,0,43,2,14,5930,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,34,1,1203,1,0,0,0,1,0,0,937,2,0,0,1,1
"7152",0,0,0,41,0,12,4938,0,3120,1,1,0,0,0,1,0,0,0,0,1,0,0,0,44,1,233,1,0,0,0,0,1,0,1492,2,0,2,9,1
"7153",0,0,0,45,0,13,1119,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,17,0,1103,7,0,0,0,1,0,1,678,3,0,8,21,1
"7154",0,0,1,59,2,14,2631,0,1260,1,0,0,0,0,0,1,0,0,0,0,0,0,0,41,1,510,4,1,0,0,0,0,1,2052,3,0,4,1,1
"7155",1,2440,0,47,0,11,2305,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0,198,1,0,0,0,0,0,1,27,1,0,2,1,1
"7156",1,3392,0,54,0,12,1,0,2041,1,1,0,0,0,0,1,0,0,0,0,0,0,0,67,1,64,6,0,0,0,0,1,0,785,2,1,2,8,1
"7157",1,5603.0885976,0,61,0,13,4352,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,52,1,2557,4,0,0,0,0,1,1,214,3,0,7,6,1
"7158",0,0,0,51,0,16,1,0,637,1,1,1,0,0,0,1,0,0,0,0,0,0,0,54,1,139,9,0,0,0,0,1,0,1,0,0,0,5,0
"7159",0,0,0,46,0,13,2428,0,189,0,0,1,0,0,0,1,0,0,0,0,0,0,0,45,0,2416,14,0,0,0,0,0,1,1,0,0,3,5,0
"7160",0,0,0,28,1,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,1,2227,11,1,0,0,0,0,0,1,0,0,0,7,1
"7161",0,0,0,44,0,13,6441,0,3740,1,1,0,1,0,0,0,0,0,0,1,0,0,0,21,1,641,1,0,0,0,0,1,0,1,0,0,0,9,1
"7162",1,3985,1,40,3,8,3107,0,1599,1,1,0,0,0,0,1,0,0,0,0,0,0,0,50,1,1452,7,0,0,0,0,1,0,1,0,0,0,13,1
"7163",0,0,2,44,2,16,1,1,3830,0,1,0,0,0,1,0,0,0,0,1,0,0,0,28,1,819,3,1,0,0,0,0,0,1,0,0,0,15,1
"7164",0,0,0,47,0,11,5361,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,52,0,1247,7,0,0,0,0,1,0,1,0,0,0,9,0
"7165",0,0,0,51,0,7,3616,0,809,0,0,0,1,0,0,0,0,0,0,0,1,0,0,52,1,140,4,1,0,0,0,0,0,1,0,0,2,14,1
"7166",0,0,0,40,2,12,909,0,4380,1,1,0,0,0,0,0,0,0,0,0,0,0,1,29,1,1473,1,1,0,0,0,0,0,1,0,0,0,1,1
"7167",0,0,0,45,0,12,1862,0,708,1,1,0,1,0,0,0,0,1,0,0,0,0,0,31,1,980,10,1,0,0,0,0,0,1,0,0,1,11,0
