"","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1.Yes","HOME_VAL","MSTATUS.Yes","SEX.z_F","EDUCATION..High.School","EDUCATION.Bachelors","EDUCATION.Masters","EDUCATION.PhD","JOB.Clerical","JOB.Doctor","JOB.Home.Maker","JOB.Lawyer","JOB.Manager","JOB.Professional","JOB.Student","JOB.z_Blue.Collar","TRAVTIME","CAR_USE.Private","BLUEBOOK","TIF","CAR_TYPE.Minivan","CAR_TYPE.Panel.Truck","CAR_TYPE.Sports.Car","CAR_TYPE.Van","CAR_TYPE.z_SUV","RED_CAR.yes","OLDCLAIM","CLM_FREQ","REVOKED.Yes","MVR_PTS","CAR_AGE","URBANICITY.Highly.Urban..Urban","TARGET_FLAG"
"1593",0,43,0,12,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,42,1,231,13,1,0,0,0,0,0,205,3,0,0,15,1,"0"
"1594",0,48,0,6,438,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,38,1,922,1,1,0,0,0,0,1,1,0,0,1,NA,1,"0"
"1595",0,45,0,10,1053,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,42,0,55,7,0,0,0,0,0,1,1,0,0,1,9,0,"0"
"1596",0,48,0,14,1246,0,838,1,0,0,0,1,0,0,0,0,1,0,0,0,0,47,1,391,1,1,0,0,0,0,1,460,3,0,0,15,1,"0"
"1597",0,44,2,15,358,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24,0,1138,10,0,0,0,0,0,1,1,0,0,0,16,1,"1"
"1598",0,43,0,11,1,0,1237,1,0,0,0,0,1,0,0,0,0,1,0,0,0,16,0,1184,6,0,0,0,0,0,0,374,3,0,8,16,1,"0"
"1599",0,54,0,9,314,0,1226,0,1,0,0,1,0,0,0,0,0,0,1,0,0,21,0,810,8,0,0,0,0,0,0,81,1,0,0,9,1,"0"
"1600",0,50,0,0,2,0,45,0,1,0,0,1,0,0,0,1,0,0,0,0,0,17,1,422,1,0,0,0,0,0,0,1,0,1,0,15,1,"1"
"1601",0,44,0,12,1112,0,545,1,1,0,0,0,0,0,0,0,0,0,0,0,1,88,1,499,6,0,0,1,0,0,0,784,1,0,3,12,1,"1"
"1602",0,28,1,13,1649,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18,1,180,4,1,0,0,0,0,1,107,3,0,3,8,1,"1"
"1603",0,41,0,11,6,0,180,1,1,0,0,0,0,0,0,1,0,0,0,0,0,40,1,269,7,0,0,0,0,1,0,296,3,0,0,9,1,"1"
"1604",0,46,0,0,2,0,1323,0,1,0,1,0,0,0,0,1,0,0,0,0,0,35,1,150,6,0,0,0,0,1,0,21,2,0,7,NA,1,"1"
"1605",0,46,0,10,917,0,269,1,0,0,0,0,0,1,0,0,0,0,0,0,0,29,1,169,1,1,0,0,0,0,1,754,1,0,3,1,1,"0"
"1606",0,44,1,12,1128,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,901,1,0,1,0,0,0,1,1,0,1,2,8,1,"1"
"1607",0,50,0,0,2,0,26,1,1,0,0,1,0,0,0,1,0,0,0,0,0,25,1,1219,1,1,0,0,0,0,0,1,0,0,0,8,0,"0"
"1608",0,51,0,11,1387,0,917,1,0,0,0,1,0,0,0,0,1,0,0,0,0,26,1,212,4,1,0,0,0,0,1,1,0,0,0,NA,1,"0"
"1609",0,31,1,12,1567,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,15,0,857,13,0,0,0,0,0,0,1,0,0,1,8,1,"0"
"1610",0,45,2,12,1127,1,613,0,0,0,1,0,0,1,0,0,0,0,0,0,0,68,0,80,1,0,0,0,0,0,1,116,1,1,0,13,1,"1"
"1611",0,34,2,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,39,1,369,1,0,0,0,0,1,0,446,1,0,0,1,1,"1"
"1612",0,42,0,11,1314,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,27,1,413,6,0,0,0,1,0,0,1,0,0,2,NA,1,"0"
"1613",0,52,0,16,262,0,1223,1,0,0,1,0,0,0,0,0,0,1,0,0,0,18,0,621,10,0,0,0,1,0,0,352,3,0,4,13,1,"0"
"1614",0,34,3,8,636,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,17,0,849,1,0,0,0,0,0,0,1,0,0,5,7,1,"1"
"1615",0,53,0,6,1413,0,858,1,0,0,0,0,0,0,0,0,0,0,0,0,1,30,0,744,1,0,1,0,0,0,1,1,0,0,2,1,1,"1"
"1616",0,37,0,10,516,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,1,1407,10,0,0,0,0,0,0,482,3,1,2,1,1,"1"
"1617",2,45,3,0,2,0,1331,1,1,0,0,0,0,0,0,1,0,0,0,0,0,36,1,1,1,0,0,0,0,1,0,1,0,0,2,1,0,"0"
"1618",0,41,0,10,1074,0,865,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,0,36,6,0,0,0,0,0,1,163,1,0,3,9,1,"1"
"1619",0,66,0,13,1459,0,926,1,1,0,0,0,1,0,0,1,0,0,0,0,0,89,1,586,6,0,0,1,0,0,0,1,0,0,0,13,1,"0"
"1620",0,52,0,13,971,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,23,1,190,1,0,0,0,0,1,0,83,3,0,1,1,1,"1"
"1621",0,40,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,45,0,1222,11,0,0,0,0,0,0,19,2,0,4,7,1,"1"
"1622",0,51,0,NA,2,0,1378,1,1,0,0,0,0,0,0,1,0,0,0,0,0,38,1,1330,10,0,0,0,0,1,0,1,0,0,4,1,0,"0"
"1623",0,19,3,11,1097,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,28,0,329,14,0,0,0,0,1,0,1,0,0,4,10,1,"1"
"1624",0,36,0,9,1582,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,51,1,196,6,0,0,0,0,1,0,364,1,0,1,NA,1,"0"
"1625",0,28,1,NA,589,0,14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,26,1,1288,4,1,0,0,0,0,1,554,1,0,1,8,1,"0"
"1626",0,46,0,6,128,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,36,0,812,1,0,1,0,0,0,1,38,1,0,0,14,1,"0"
"1627",0,53,0,0,2,0,1324,1,1,0,0,0,0,0,0,1,0,0,0,0,0,6,1,1235,1,0,0,1,0,0,0,1,0,0,1,1,1,"1"
"1628",0,44,0,7,1417,0,580,1,1,0,0,0,0,0,0,0,0,0,0,0,1,16,0,182,1,0,0,1,0,0,0,1,0,0,0,1,0,"0"
"1629",0,42,0,12,1661,0,945,1,1,0,0,1,0,0,0,0,1,0,0,0,0,41,1,966,7,0,0,0,0,0,0,52,3,0,2,15,1,"0"
"1630",0,35,2,12,709,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,1,1129,6,0,0,0,0,0,1,705,2,0,9,1,1,"1"
"1631",1,40,2,7,1107,0,445,1,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,40,6,0,0,0,0,0,0,1,0,0,5,1,0,"0"
"1632",0,47,0,12,656,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,58,1,1354,1,0,0,1,0,0,0,768,1,0,3,9,1,"1"
"1633",0,53,0,10,952,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,81,1,1235,1,0,0,0,0,1,0,1,0,0,0,7,0,"0"
"1634",0,52,0,7,1384,0,640,0,0,0,0,1,0,0,0,0,0,0,1,0,0,33,0,1230,11,0,0,0,0,0,1,708,2,0,3,19,1,"0"
"1635",0,39,0,13,736,0,243,1,1,0,0,1,0,0,0,0,1,0,0,0,0,19,1,1327,4,1,0,0,0,0,0,1,0,1,0,15,1,"0"
"1636",0,50,0,10,179,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,30,1,602,4,1,0,0,0,0,1,644,3,0,0,1,1,"1"
"1637",0,48,0,13,884,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,35,1,99,3,0,0,0,0,1,0,279,3,0,4,1,1,"0"
"1638",1,45,2,14,1038,0,361,1,1,0,0,0,0,0,0,0,0,0,1,0,0,22,1,48,10,0,0,0,0,1,0,1,0,0,2,1,1,"0"
"1639",0,56,0,13,1419,0,872,0,1,0,1,0,0,0,0,0,0,0,1,0,0,7,1,266,7,0,0,0,0,1,0,1,0,1,0,14,1,"0"
"1640",0,47,0,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,13,1,651,1,0,0,0,0,1,0,1,0,0,1,15,1,"0"
"1641",0,53,0,7,1786,0,1019,1,0,0,0,1,0,0,0,0,0,1,0,0,0,25,1,654,6,0,0,0,1,0,1,1,0,0,3,NA,1,"0"
"1642",0,48,0,7,1198,0,726,0,1,0,1,0,0,0,0,0,0,0,1,0,0,31,1,1208,1,0,0,0,0,1,0,1,0,0,1,NA,1,"0"
"1643",0,57,0,13,163,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,24,0,1270,6,0,0,0,0,0,0,1,0,0,2,16,1,"0"
"1644",0,45,0,5,1216,0,703,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,683,9,0,0,0,1,0,1,1,0,0,0,8,1,"0"
"1645",0,45,0,15,326,0,88,1,1,1,0,0,0,1,0,0,0,0,0,0,0,40,1,28,4,0,0,0,0,1,0,1,0,0,2,1,1,"0"
"1646",0,39,3,16,961,0,511,1,0,0,0,0,0,1,0,0,0,0,0,0,0,22,1,221,1,1,0,0,0,0,1,1,0,0,0,8,0,"0"
"1647",2,61,3,14,83,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,34,1,1107,6,0,0,0,0,1,1,1,0,0,0,12,1,"0"
"1648",0,43,1,15,1603,0,873,1,0,0,0,1,0,0,0,0,1,0,0,0,0,27,1,249,4,1,0,0,0,0,0,462,3,0,5,21,1,"0"
"1649",0,50,0,NA,376,0,1204,1,1,0,0,1,0,0,0,0,1,0,0,0,0,29,1,725,13,0,0,0,0,0,0,1,0,0,0,14,1,"0"
"1650",0,33,3,9,1765,0,950,1,1,0,0,0,0,0,0,0,0,0,0,0,1,50,0,1136,4,0,0,1,0,0,0,1,0,0,3,11,1,"1"
"1651",0,39,0,13,1676,0,774,1,0,0,1,0,0,0,0,0,0,0,0,0,1,6,0,27,1,0,0,0,0,0,1,1,0,0,0,9,1,"0"
"1652",0,47,0,NA,1803,0,1043,1,0,1,0,0,0,0,0,0,0,0,0,0,1,30,1,386,1,1,0,0,0,0,0,1,0,0,0,3,0,"0"
"1653",0,52,0,10,264,0,1168,1,0,0,0,0,1,0,0,1,0,0,0,0,0,5,1,61,1,0,0,1,0,0,0,64,1,0,5,1,1,"0"
"1654",0,51,0,14,1730,0,1072,1,0,0,0,1,0,0,0,0,0,1,0,0,0,50,1,359,13,1,0,0,0,0,1,1,0,0,2,9,1,"0"
"1655",0,30,3,15,502,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,33,1,38,6,0,0,0,0,0,1,481,1,0,5,1,1,"1"
"1656",0,61,0,13,1251,0,1002,1,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0,813,1,0,1,0,0,0,1,1,0,0,2,1,1,"0"
"1657",0,41,1,9,203,0,1060,1,0,0,1,0,0,0,0,0,0,0,1,0,0,38,1,694,9,1,0,0,0,0,1,1,0,0,0,8,0,"0"
"1658",0,60,1,15,1460,0,914,1,0,0,0,1,0,0,0,0,1,0,0,0,0,22,1,295,1,1,0,0,0,0,1,1,0,0,0,13,1,"0"
"1659",0,50,0,7,972,0,249,1,1,0,1,0,0,0,0,1,0,0,0,0,0,56,1,10,7,0,0,0,0,1,0,1,0,0,1,11,1,"0"
"1660",0,50,0,10,372,0,1375,1,1,1,0,0,0,1,0,0,0,0,0,0,0,23,1,323,10,1,0,0,0,0,0,1,0,0,0,1,1,"0"
"1661",0,38,0,10,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,12,1,1248,1,0,0,1,0,0,0,724,2,0,0,1,1,"1"
"1662",0,35,0,13,1344,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,36,0,582,1,0,0,0,1,0,1,727,1,0,10,1,1,"1"
"1663",1,38,3,13,654,1,51,0,0,0,1,0,0,1,0,0,0,0,0,0,0,33,1,1125,10,1,0,0,0,0,0,342,3,1,0,8,1,"1"
"1664",2,40,2,11,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,1,224,6,1,0,0,0,0,0,722,4,0,3,1,1,"1"
"1665",2,36,4,11,844,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,38,1,687,1,0,0,0,0,1,0,198,1,1,7,9,1,"1"
"1666",0,46,0,11,145,0,1039,1,0,0,0,0,0,0,0,0,0,0,0,0,1,51,0,1113,9,0,1,0,0,0,1,1,0,0,0,8,0,"0"
"1667",0,52,0,13,1,0,698,1,0,0,0,1,0,0,0,0,0,0,0,0,0,68,0,1396,1,0,0,0,0,0,0,92,1,0,0,15,1,"0"
"1668",0,44,0,12,1425,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,46,1,213,4,0,0,0,0,1,0,1,0,0,1,5,1,"0"
"1669",0,37,0,8,630,0,368,0,1,0,0,0,0,0,0,0,0,0,0,0,1,33,0,21,1,0,0,0,0,1,0,340,1,1,5,1,1,"1"
"1670",0,52,0,13,1450,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,35,1,1326,3,0,0,0,0,1,0,1,0,0,0,13,1,"0"
"1671",0,50,0,13,1098,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,29,0,46,11,0,0,0,0,1,0,297,3,0,2,7,1,"1"
"1672",1,45,1,15,471,0,1285,1,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0,866,3,0,1,0,0,0,1,495,2,1,1,NA,1,"1"
"1673",0,37,3,14,629,0,126,1,0,1,0,0,0,0,0,0,0,0,0,0,1,50,0,1356,4,0,0,0,0,0,1,56,2,0,6,6,1,"1"
"1674",0,54,0,14,1664,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,26,0,988,10,0,0,0,0,0,0,1,0,0,0,17,1,"0"
"1675",0,52,0,11,1772,0,961,1,1,0,1,0,0,0,0,0,0,1,0,0,0,21,1,78,7,0,0,0,0,0,0,1,0,0,1,9,1,"0"
"1676",0,46,0,15,577,0,35,1,0,0,0,0,0,1,0,0,0,0,0,0,0,28,1,135,1,0,0,0,0,0,0,1,0,0,0,1,1,"0"
"1677",0,52,0,11,47,0,1119,0,1,0,0,0,1,0,1,0,0,0,0,0,0,53,1,440,11,1,0,0,0,0,0,1,0,0,0,11,1,"0"
"1678",0,59,0,12,1610,0,971,1,0,0,1,0,0,0,0,0,0,0,0,0,1,26,0,894,1,0,1,0,0,0,0,781,2,0,6,12,0,"0"
"1679",0,48,0,12,79,0,1103,1,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0,444,17,0,0,0,1,0,1,350,2,0,4,1,1,"1"
"1680",0,57,0,13,108,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0,506,10,0,0,0,1,0,0,268,1,0,2,NA,1,"0"
"1681",0,48,0,8,275,0,1221,1,0,0,0,1,0,0,0,0,1,0,0,0,0,53,1,308,3,1,0,0,0,0,1,1,0,0,1,12,1,"0"
"1682",0,31,3,15,1286,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,50,1,1,8,0,0,1,0,0,0,552,2,0,5,8,1,"1"
"1683",0,29,0,11,577,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,43,1,1237,1,0,0,0,0,1,0,573,1,0,5,1,1,"1"
"1684",0,48,1,13,847,0,479,1,1,0,0,0,0,0,0,0,0,0,1,0,0,48,1,335,1,1,0,0,0,0,0,468,3,0,1,1,1,"0"
"1685",2,45,2,9,291,0,1359,1,1,1,0,0,0,0,0,0,0,0,0,0,1,37,1,795,1,0,0,0,0,1,0,1,0,0,2,5,1,"1"
"1686",0,40,0,10,1580,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,25,1,1384,4,0,0,0,0,1,0,783,3,0,0,12,1,"0"
"1687",0,51,0,10,312,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,14,1,898,13,0,0,0,0,0,0,1,0,0,2,18,1,"0"
"1688",0,32,0,NA,582,0,74,1,0,0,1,0,0,1,0,0,0,0,0,0,0,66,0,507,3,0,0,0,1,0,1,1,0,0,0,10,1,"0"
"1689",0,47,0,0,2,0,1350,1,1,0,1,0,0,0,0,1,0,0,0,0,0,48,1,216,11,0,0,0,0,0,0,1,0,0,0,13,0,"0"
"1690",0,51,0,10,51,0,1005,0,1,0,0,1,0,0,0,0,0,1,0,0,0,38,1,436,3,1,0,0,0,0,0,1,0,0,1,15,1,"0"
"1691",0,40,0,9,1456,0,936,1,1,0,0,1,0,0,0,0,0,1,0,0,0,24,1,368,8,0,0,1,0,0,0,1,0,0,0,14,1,"0"
"1692",0,46,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0,939,1,0,1,0,0,0,1,1,0,0,2,NA,0,"0"
"1693",0,26,1,0,2,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,65,1,872,6,1,0,0,0,0,0,1,0,0,0,7,0,"0"
"1694",0,50,1,NA,1774,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,52,0,887,3,0,1,0,0,0,0,144,3,0,0,13,1,"0"
"1695",0,34,3,0,2,0,1333,1,1,0,1,0,0,0,0,1,0,0,0,0,0,36,1,1140,7,0,0,0,0,1,0,752,2,0,0,6,1,"1"
"1696",0,48,0,0,2,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,31,1,1,6,0,0,1,0,0,0,291,1,0,6,7,1,"1"
"1697",0,52,0,8,343,0,1243,0,1,0,0,0,1,0,0,0,0,1,0,0,0,23,1,1325,6,0,0,0,0,1,0,1,0,1,0,NA,1,"0"
"1698",0,35,0,12,1504,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,57,0,554,4,1,0,0,0,0,0,1,0,1,1,7,1,"1"
"1699",1,43,1,9,120,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,55,1,1286,1,0,0,1,0,0,0,345,1,1,5,9,1,"1"
"1700",0,59,2,18,268,0,1202,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,1142,13,0,1,0,0,0,0,1,0,0,1,10,1,"0"
"1701",0,62,0,15,1276,0,559,1,0,0,0,1,0,0,0,0,1,0,0,0,0,25,1,1309,1,0,0,1,0,0,1,485,3,1,3,10,1,"1"
"1702",0,47,0,14,1283,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,39,1,1310,13,0,0,0,0,0,1,1,0,0,2,6,0,"0"
"1703",0,62,0,14,980,0,398,1,0,0,1,0,0,0,0,0,0,0,0,0,1,32,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,"0"
"1704",0,44,4,0,2,0,7,1,1,0,1,0,0,0,0,1,0,0,0,0,0,36,1,1,4,0,0,1,0,0,0,812,1,0,0,13,1,"1"
"1705",0,58,0,15,90,0,1038,1,0,0,0,0,1,0,0,0,0,0,0,0,0,28,0,716,1,0,0,0,1,0,0,1,0,0,1,15,1,"0"
"1706",0,50,0,13,1748,0,798,1,0,0,1,0,0,0,0,0,0,0,1,0,0,13,0,804,6,0,1,0,0,0,1,1,0,0,1,10,1,"0"
"1707",0,39,3,14,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,41,1,381,1,0,0,0,0,1,0,424,2,0,1,NA,1,"1"
"1708",0,47,0,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,13,1,129,3,1,0,0,0,0,0,1,0,0,4,15,1,"0"
"1709",0,24,1,10,1712,0,1371,1,1,0,1,0,0,0,0,0,0,0,1,0,0,66,1,98,10,0,0,1,0,0,1,111,2,1,10,0,1,"1"
"1710",0,46,0,14,220,0,1079,1,1,0,0,1,0,0,0,0,0,1,0,0,0,19,0,775,1,0,0,0,0,0,0,1,0,0,0,12,1,"0"
"1711",0,29,2,14,1294,0,300,1,0,0,1,0,0,0,0,0,0,0,0,0,1,5,0,30,6,0,0,0,0,0,1,311,3,0,2,8,1,"1"
"1712",0,56,0,5,1631,0,1114,0,1,0,1,0,0,0,0,0,0,0,1,0,0,25,1,736,9,0,0,0,0,1,0,1,0,0,0,1,0,"0"
"1713",0,35,0,9,541,0,252,0,1,1,0,0,0,1,0,0,0,0,0,0,0,32,1,1261,4,0,0,0,0,1,0,245,1,0,0,6,1,"1"
"1714",0,47,0,14,1552,0,930,1,0,0,0,0,0,0,0,0,0,1,0,0,0,41,0,266,4,1,0,0,0,0,1,57,1,0,4,7,1,"0"
"1715",0,46,0,12,941,0,341,1,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,16,13,0,0,0,0,1,0,346,1,0,7,1,1,"1"
"1716",0,41,0,12,18,0,992,1,0,0,1,0,0,0,0,0,0,0,1,0,0,30,1,1032,9,1,0,0,0,0,1,1,0,0,0,10,1,"0"
"1717",0,52,0,16,1310,0,911,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,1106,19,0,1,0,0,0,1,1,0,0,0,1,1,"0"
"1718",2,37,2,9,486,0,1364,1,0,1,0,0,0,0,0,0,0,0,0,0,1,35,1,50,7,0,0,0,0,0,0,1,0,0,2,NA,0,"0"
"1719",0,50,0,0,2,0,45,0,1,0,0,1,0,0,0,1,0,0,0,0,0,17,1,526,1,0,0,0,0,1,0,42,1,0,0,15,1,"0"
"1720",0,56,0,10,1804,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,14,1,1358,6,0,0,0,0,0,0,1,0,0,0,12,1,"0"
"1721",0,43,2,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,42,1,1312,3,0,0,0,0,0,0,1,0,0,0,6,1,"1"
"1722",0,51,1,11,1385,0,621,1,0,0,1,0,0,0,0,0,0,0,1,0,0,58,0,1352,1,0,0,0,0,0,1,1,0,0,0,1,1,"0"
"1723",0,50,0,14,1081,0,673,1,0,0,1,0,0,0,0,0,0,1,0,0,0,34,0,105,4,0,0,0,0,0,0,554,4,0,2,1,1,"0"
"1724",0,45,0,11,1092,0,529,0,0,0,1,0,0,0,0,0,0,0,1,0,0,22,0,530,4,0,0,0,1,0,1,1,0,0,1,2,1,"0"
"1725",0,49,0,13,720,0,407,1,1,0,0,0,1,0,0,1,0,0,0,0,0,32,1,1390,4,0,0,0,0,1,0,778,4,0,5,10,1,"0"
"1726",0,49,0,11,1,0,1216,1,0,0,0,1,0,0,0,0,0,0,1,0,0,21,1,756,7,1,0,0,0,0,0,1,0,0,0,18,0,"0"
"1727",0,39,0,11,1,0,1220,1,0,0,0,0,1,0,0,0,1,0,0,0,0,23,1,1167,3,0,0,0,0,0,1,1,0,0,0,20,1,"0"
"1728",0,32,1,13,533,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5,0,567,13,0,0,0,0,0,0,1,0,0,0,10,1,"1"
"1729",0,48,0,8,845,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,0,9,1,0,0,0,0,0,1,301,2,0,3,1,1,"1"
"1730",0,48,0,5,294,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,16,1,1208,6,0,0,0,0,1,0,730,1,0,5,10,1,"1"
"1731",0,39,0,9,246,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,44,1,1167,7,0,0,1,0,0,0,179,2,0,1,18,1,"0"
"1732",0,52,0,8,219,0,1146,1,0,0,1,0,0,0,0,0,0,0,1,0,0,46,1,576,6,1,0,0,0,0,1,1,0,0,1,12,1,"0"
"1733",0,44,0,12,13,0,811,1,1,1,0,0,0,0,0,0,0,0,0,0,1,38,1,312,1,0,0,0,0,1,0,1,0,0,0,6,0,"0"
"1734",0,32,3,10,550,0,1361,1,0,0,0,0,0,1,0,0,0,0,0,0,0,49,1,211,6,1,0,0,0,0,0,1,0,1,1,6,1,"1"
"1735",0,43,0,11,711,0,1360,1,1,0,0,1,0,0,0,1,0,0,0,0,0,17,1,1339,6,0,0,0,0,1,0,1,0,0,0,NA,1,"0"
"1736",0,58,2,17,1130,0,595,1,0,0,1,0,0,0,0,0,0,0,1,0,0,16,1,205,4,1,0,0,0,0,1,1,0,0,0,5,1,"0"
"1737",1,45,3,18,1446,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,43,1,1408,1,0,0,0,0,0,1,1,0,0,0,1,1,"1"
"1738",0,54,0,14,139,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,33,1,763,1,0,0,0,0,1,0,407,1,0,0,16,1,"0"
"1739",0,30,4,12,1245,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,1,284,1,1,0,0,0,0,0,1,0,0,2,NA,1,"0"
"1740",0,49,0,7,1678,0,757,0,0,0,0,1,0,0,0,0,0,0,1,0,0,33,0,757,1,0,1,0,0,0,1,1,0,0,0,6,0,"0"
"1741",0,37,1,11,537,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,33,1,1274,4,0,0,1,0,0,0,341,3,1,6,4,1,"1"
"1742",0,47,0,12,182,0,1104,0,1,0,0,1,0,0,0,0,0,0,1,0,0,6,1,1204,4,0,0,0,0,1,0,657,1,0,3,16,1,"0"
"1743",0,57,0,15,1795,0,1139,1,1,0,1,0,0,0,0,0,0,1,0,0,0,21,1,99,7,0,0,0,0,1,0,1,0,0,0,11,1,"0"
"1744",0,56,2,13,1297,0,679,1,1,0,1,0,0,0,0,0,0,0,0,0,1,43,0,207,6,0,0,0,0,1,0,1,0,0,0,11,0,"0"
"1745",0,39,2,0,2,0,23,1,1,1,0,0,0,0,0,1,0,0,0,0,0,10,1,1167,1,0,0,1,0,0,0,1,0,0,0,1,1,"1"
"1746",0,45,0,4,1640,0,807,0,0,0,1,0,0,0,0,0,0,1,0,0,0,31,0,524,7,0,0,0,1,0,0,1,0,0,2,7,1,"0"
"1747",0,40,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,53,0,711,3,0,0,1,0,0,0,1,0,0,0,1,0,"0"
"1748",0,33,2,13,820,0,374,1,1,1,0,0,0,0,0,0,0,0,0,0,1,41,0,46,13,1,0,0,0,0,0,1,0,0,3,1,1,"1"
"1749",0,42,0,NA,1739,0,976,1,0,0,1,0,0,0,0,0,0,0,0,0,1,20,0,35,1,0,0,0,0,0,0,233,1,1,4,11,1,"1"
"1750",0,48,0,10,801,0,328,1,0,1,0,0,0,0,0,0,0,0,0,0,1,59,1,1011,1,1,0,0,0,0,1,1,0,0,1,1,1,"0"
"1751",0,32,2,9,646,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,30,1,120,6,0,0,0,0,1,0,1,0,1,0,1,0,"0"
"1752",0,45,1,11,695,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,39,0,1012,6,0,0,0,1,0,0,1,0,1,2,1,0,"0"
"1753",0,49,0,15,552,0,218,1,0,1,0,0,0,1,0,0,0,0,0,0,0,5,1,609,1,0,0,0,1,0,1,1,0,0,0,9,1,"0"
"1754",3,45,3,14,701,0,1330,1,1,0,0,0,0,0,0,1,0,0,0,0,0,35,1,1210,1,0,0,0,0,1,0,93,2,0,2,6,1,"1"
"1755",0,34,3,13,490,0,1322,1,1,0,0,0,0,0,0,1,0,0,0,0,0,45,1,501,6,0,0,0,0,1,0,1,0,0,3,1,0,"0"
